0.0,0.2,0.0,2.0,-0.021375960651797213,24.67721015895905,0.0,26.959674488548703,2.6552961744295014,24.42923611729895,4.859277189368578,9.473347740362245,2.8737086196979975,47.02942680067181,19.48022641147098,29.21533808943688,15.615923549371338,63.45477257514304,42.39912350873796,15.142008709255332,12.42672539822871,10.47794422452576,10.477944224525759,35.607670487760416,43.388072027311004,31.589781353959523,47.27744881567863,8.552891272158073,16.0013341105497,0.5889797115358497,1.4219228075524413,0.3630012797731152,1.196654848691179,0.2205028890122172,1.1085428820589618,0.10607065286164892,1.076953411629231,6.331841165932206e-17,1.034068136272545,-0.10135640162335328,1.0290888155568207,-0.20173668569202835,1.014198806990114,-0.3071549290387896,1.01255410273869,-0.42332916766639184,1.0220070179283172,-0.5668097035983941,1.060426369957942,-0.7882639779115795,1.1797204118440927,-26.694905427349752,32.52783637846329,-67.02693929504109,67.0269392950411,-73.75553462186421,60.529602970392915,-63.273471347295775,42.277981901261874,-36.82659219455516,19.68422362710825,-91.3429876724566,37.83550432160997,-0.5038584702190075,0.15284379594840483,-49.240439664134875,9.794532424408297,-83.12255969211444,8.186857554716024,-91.75549607952863,1.1236807457797224e-14,-60.68551389483027,-5.977001426952524,-46.51181504613455,-9.251775241951426,-18.082347645963367,-5.485220190238016,-38.78106458741021,-16.06364291537226,-58.619066783120935,-31.332543974621288,-71.5673217160219,-47.81975554374374,-57.54900422083658,-47.22924719734961,-20.160125813443422,-20.160125813443415,-26.559597718823618,-32.362963458584915,-0.8417056035327038,-1.259701456714878,-0.5894820917423299,-1.1028434247562595,-0.4325319756591402,-1.044224561796324,-0.3071549290387899,-1.01255410273869,-0.20173668569202882,-1.0141988069901138,-0.10135640162335309,-1.0290888155568207,-1.8995523497796618e-16,-1.034068136272545,0.10371352724250045,-1.0530211135930259,0.21581133818217,-1.08495686329175,0.34903969208953356,-1.150629662203057,0.5429656715721117,-1.3108350882124067,7.857331674775233,-14.700033631289207,23.816363475378097,-35.643706822986765,14.629053867163782,-17.825553713155482,19.023588001692442,-19.023588001692453,16.993871532998963,-13.946509941199196,1.4334783127069235,-0.9578195864713669,67.00495928259322,-35.814896900475475,47.20712901065762,-19.553833076910813,39.29445608872519,-11.919842938669134,79.45202963179308,-15.80399130717874,6.2239168057337695,-0.6130023005749573
0.1,0.399982145932799,-0.002672322606399489,2.0,0.18750476330687332,68.77247738332784,0.0,97.07202689290641,9.560760155406742,46.528162580212076,9.2550269686556,90.87012127117553,27.565149926608118,37.1900317201018,15.40461552355177,16.991137159057946,9.081952023983769,0.9986394340328775,0.6672695368045876,38.96552041073516,31.978176174691615,57.24869014411124,57.24869014411123,41.30797141785404,50.33390880754251,17.655451277570933,26.423250124472425,20.504653080928986,38.36150774381001,0.5705740955503543,1.3774877198164275,0.3630012797731152,1.196654848691179,0.22519443984226437,1.132128900826174,0.10607065286164892,1.076953411629231,6.479093286070165e-17,1.0581162324649298,-0.10371352724250103,1.0530211135930259,-0.2064282365220755,1.037784825757326,-0.32111651672237096,1.0585792892268122,-0.4417347836518872,1.066442105664331,-0.6008182858142976,1.1240519521554184,-0.8684264163432656,1.2996919791502715,-23.794598181840698,28.99380177452215,-63.288154566093496,63.2881545660935,-17.42770624905269,14.302548891389648,-12.717674979951942,8.497678745604635,-3.8544141944018278,2.0602273094745778,-5.634754654522366,2.3339917985480887,-26.116012184381844,7.922205685181179,-53.13020878592457,10.56825560898378,-37.1473007018549,3.6586897770562703,-4.313636244138319,5.282680819070003e-16,-0.4971583294805978,-0.04896582156124751,-97.18222409573083,-19.330746262102274,-34.05272126952574,-10.329780064915832,-44.54761895952205,-18.452227944462848,-78.20096402422698,-41.79928611303655,-33.22048608013246,-22.19721914003992,-30.641874098327538,-25.147136183739477,-1.0712880292124851,-1.0712880292124847,-0.8085653882326228,-0.9852397762298607,-0.6412995074534887,-0.959772538449431,-0.5214649273105226,-0.9755922603613064,-0.40492355168089716,-0.9775719301923032,-0.3071549290387899,-1.01255410273869,-0.206428236522076,-1.037784825757326,-0.10842777848079634,-1.1008857096654363,-2.164606166027987e-16,-1.1783567134268538,0.12728478343397784,-1.2923440939550774,0.30964235478311347,-1.556677238635989,10.242733212149362,-33.76576625247619,3.211153812693791,-7.752411085471418,42.25254458790607,-79.04895098723621,2.4636096035530737,-3.6870523296355744,49.16528594292423,-59.90807425799413,66.69700373172324,-66.69700373172329,49.70469011092173,-40.79158497874456,20.527762506652287,-13.716212391225778,66.27099250148882,-35.422583482557215,13.312014506450637,-5.514016951079247,56.75718002003496,-17.217102329982527,61.10650119709489,-12.154838815402082,97.7375584747557,-9.626309294881581
0.2,0.598876011584931,0.01833315777258042,2.0,0.2864595823470503,45.28712081541183,0.0,32.09072517456075,3.160660557191568,26.883684509230854,5.347497329618948,20.69607540340221,6.278085837309551,79.47728917909359,32.920571078628996,61.44843352780964,32.84487200734624,19.14537551944968,12.792530937039377,69.2233047745301,56.81009805952519,9.658712981569924,9.658712981569922,4.399725308883115,5.361080800492723,16.769457647485293,25.09726695200134,0.8162059731816875,1.527013972739436,0.5245600555866161,1.2664000004763931,0.3560204859313245,1.173642255447118,0.22519443984226437,1.132128900826174,0.11078490409994445,1.1248180077016414,6.773597526346082e-17,1.1062124248496994,-0.11078490409994429,1.1248180077016414,-0.22519443984226423,1.132128900826174,-0.3560204859313243,1.173642255447118,-0.524560055586616,1.2664000004763931,-0.8275421672536553,1.5482225001385952,-1.2589739900646082,1.884187728576658,-61.11303606187247,74.46644990077678,-12.770521413512228,12.77052141351223,-27.755868229003198,22.778652376577973,-57.00692079013523,38.09080668552591,-17.036185697275897,9.106030969319574,-29.55224764183525,12.24094177185648,-29.477789220063684,8.941989599982588,-8.565816938759806,1.7038469258294908,-62.37023357859804,6.142931832870264,-66.04600068284223,8.088302333272665e-15,-9.667063302086975,-0.9521226309650882,-33.475197318917196,-6.6586307472070025,-45.14376767120079,-13.694212208599104,-47.645165712235,-19.735273819521293,-1.4845969179411187,-0.7935335850377515,-1.0997393669733067,-0.7348223522904554,-0.9294714870093032,-0.7627975360685114,-0.7992148789362984,-0.7992148789362982,-0.7017737331830312,-0.8551137680485584,-0.6012182882376457,-0.8997867547963415,-0.5101287332385548,-0.9543837329621476,-0.4325319756591402,-1.044224561796324,-0.3420588982477433,-1.1276170689589957,-0.25334374482254784,-1.2736450134294452,-0.15557029086375126,-1.579531670389539,-1.9807442188609317e-15,-10.782669311891958,7.507702070075545,-76.22697833688116,17.293320051968546,-86.93939084723327,22.36338705698574,-73.7222071823714,13.878828191142777,-33.50645524890292,10.933831819263746,-20.45576057047826,45.51191500604604,-68.11339426799051,7.582207508521006,-9.23894658087247,58.09370360239754,-58.09370360239757,5.8537148419810885,-4.804019618372827,21.75729854451331,-14.537762106276448,73.37851089085021,-39.22163121064591,35.58439830430874,-14.739540386530875,3.5455236128603427,-1.0755228296127084,29.603569695298063,-5.888516130980453,26.574954391431493,-2.61740455216472
0.30000000000000004,0.7905635079251672,0.07539368481897153,2.0,0.13504850361507417,96.24526341445315,0.0,42.550853996857796,4.190893324196326,54.157703829753544,10.772637080622648,83.22922976678937,25.247310828949058,18.60780165596183,7.707603811847926,85.29088509752147,45.58892787972464,34.93869641718604,23.345290582711254,46.967817391935895,38.54549158507527,15.267859613940228,15.267859613940226,20.11952493417956,24.51571206545299,44.896520343258004,67.19239106934828,27.39199620557697,51.246820436868745,0.5797769035431021,1.3997052636844345,0.39790524898206864,1.3117178149114848,0.24865219399250021,1.2500589946622336,0.1225705321956832,1.244479497882667,7.509858127035872e-17,1.2264529058116231,-0.12257053219568305,1.244479497882667,-0.25334374482254723,1.2736450134294455,-0.4048860428238591,1.334730408155546,-0.5981825195285971,1.4441403514204483,-38.176282631186865,71.42280125423143,-23.60123960810808,35.32175120354357,-23.971646847359157,29.20953619765704,-35.07126317193405,35.071263171934056,-31.621812409323873,25.95135077189464,-0.7116007175124286,0.4754763981698502,-81.61479195055705,43.624015155879796,-20.5405039966804,8.508155333403787,-73.2589588232701,22.222862203565846,-87.35130053709564,17.375253983525717,-30.4548535225718,2.9995412624749807,-51.1752224660337,6.267157238868189e-15,-57.70369320467865,-5.683317722620062,-15.00480056990279,-2.984640403419007,-62.863051999597566,-19.06929834551382,-1.2664000004763933,-0.5245600555866159,-1.0816348973571006,-0.5781458976703618,-0.9597725384494312,-0.6412995074534884,-0.8551137680485589,-0.7017737331830304,-0.765205735151775,-0.7652057351517748,-0.7017737331830312,-0.8551137680485584,-0.6279391010482077,-0.9397772772317345,-0.5554735095264264,-1.039217842558783,-0.4969516316083738,-1.199747368872372,-0.4467708058746035,-1.4728059676199126,-12.007596004204874,-60.36626159743156,-9.646439334117705,-97.94194219302938,-6.666555652390158e-15,-36.29103867352706,5.813186249512277,-59.022270486203375,5.013173236942587,-25.202923794949836,2.0372705097395705,-6.715980822709946,21.97874161780004,-53.0613760975868,12.712969208406118,-23.78429251205817,6.519878325777131,-9.757687474235883,11.736659927419284,-14.301161500187517,38.79973773079014,-38.79973773079016,43.63751180489795,-35.812380422815075,33.40697703636485,-22.321828413159558,82.29867337189286,-43.989557391253655,37.95260286847827,-15.72048283548376,41.29813936802398,-12.527653616443908,35.27721915653492,-7.0170751769974,1.2483287637752543,-0.12294965179533866
0.4,0.9767203310759736,0.14850754940291627,2.0,0.31412407598676806,50.99187947788463,0.0,85.91364127044778,8.461755096250386,14.96722356550872,2.977165872515945,28.313378539159597,8.588769481573364,85.765586289661,35.525269026057565,27.50383102099475,14.701103962030524,70.86230892333678,47.348681056211745,11.742371727972154,9.636715431172835,15.230270561947272,15.23027056194727,21.369232057031883,26.038484600600956,27.681218974706947,41.42787183515169,0.7595250028218482,1.420971335743642,0.5613712875576067,1.3552701759484205,0.4048860428238593,1.334730408155546,0.26741839731268896,1.3444030697310814,0.13435616029142197,1.3641409880636928,8.687875088139541e-17,1.4188376753507015,-0.14614178838716055,1.4838024782447183,-0.3190254564432076,1.603849276170413,-25.066742929895366,82.63397717689324,-33.034188299017735,79.75158541347523,-41.25182984722026,77.17674538967509,-35.92792355763475,53.76993743696138,-45.81763562267776,55.82895054033813,-6.377973314928734,6.3779733149287345,-13.537977870791325,11.110331309266185,-59.85417189845463,39.99327905289699,-71.47006356966348,38.20154486509614,-44.55311221554051,18.454503325607295,-6.220366463453834,1.8869275375110537,-84.39619299454716,16.787446546375914,-15.937411083937407,1.5696979835370233,-61.503806825008745,7.53204401636241e-15,-1.3641409880636928,-0.13435616029142172,-1.2028869571278096,-0.2392690923324059,-1.1046044757149347,-0.33507810440595226,-1.0442245617963242,-0.4325319756591394,-0.9755922603613065,-0.5214649273105224,-0.9197820160140383,-0.6145786946429264,-0.892292627528931,-0.7322856346257709,-0.8502285946130834,-0.8502285946130832,-0.8390772896753633,-1.022418635710233,-0.8817868227485469,-1.3196872403679676,-8.105806918044022,-15.164898115032457,-9.374455632136526,-22.631937926968806,-1.4319068208021168,-4.720364184549989,-19.398587944414416,-97.52328726443076,-7.286965886456132,-73.98580625388246,-1.1694555712768178e-14,-63.66219615816513,0.5995617097521293,-6.08745219699949,16.601193942173463,-83.45983792192902,3.4345505701610097,-11.322195876078078,4.4265506445116225,-10.686638600511316,45.76451923356098,-85.61939341479722,23.23885263454844,-34.77940077059931,54.46154697658503,-66.36158699994404,47.139084640969955,-47.13908464096998,29.939531778146524,-24.570738737665568,80.87643905410533,-54.03990888693529,21.13522782615576,-11.297014633937303,24.55308777143795,-10.17022195306661,15.051781610591744,-4.56590803395499,77.03980449416937,-15.324169894401285,83.1870607435162,-8.19321035378657
0.5,1.1443087422349845,0.25765939063886756,2.0,0.22928383107298222,98.76034426738835,0.0,18.909125294255837,1.8623862864877088,2.0128396166934954,0.4003786933120665,59.972977386537,18.192603796264137,43.41883408205451,17.98466993921415,84.58110239633287,45.2095411218341,6.097190001228701,4.074012110156161,1.8252516004647696,1.497945276427504,34.06858844522956,34.06858844522955,58.6548556885807,71.47114844938956,1.0287512932066383,1.539635113762629,0.7821973909657839,1.4633883905419596,0.607385327521345,1.466357895288455,0.4467708058746033,1.4728059676199128,0.30025925312301915,1.509505201101565,0.15557029086375176,1.5795316703895388,1.0307648409657081e-16,1.6833667334669338,-0.18621292391267233,1.8906515448602057,-16.376187624131237,82.32865477325755,-14.581345595182963,48.06825451916705,-20.07537806440798,48.46624999286108,-28.103257444305864,52.57749662093684,-6.623466716769941,9.912718457140967,-57.25250162325224,69.76237507666423,-11.6536490648478,11.653649064847801,-40.579237252961335,33.30251936150963,-55.27069683576898,36.930698928574614,-60.84681919723781,32.52330244810803,-20.907223707337543,8.660055611147513,-11.962602914192681,3.62881592133188,-1.4859191823343532,0.2955677022929724,-1.2923440939550772,0.12728478343397878,-1.1783567134268538,1.4430707773519916e-16,-1.1248180077016414,-0.11078490409994424,-1.08495686329175,-0.21581133818217005,-1.0585792892268122,-0.3211165167223709,-1.0220070179283174,-0.4233291676663918,-1.0180093151596243,-0.5441373154544582,-1.0197583221025206,-0.6813807266693314,-1.0781869249307916,-0.8848451418394732,-45.92136189019495,-45.92136189019494,-19.569748175633215,-23.845807146877913,-10.8738335282268,-16.27384192060944,-32.9085596683267,-61.567584760958695,-31.262580285924283,-75.47454532105603,-16.674452651492256,-54.96830376783012,-11.339579346643964,-57.0079150734777,-3.724630126477441,-37.81680430494666,-1.0744881079684194e-14,-58.49240824464762,9.220869071157347,-93.62105480129368,2.2191035426123134,-11.156186876891255,3.3438002502177313,-11.023032163905285,20.074242207228625,-48.46350779105373,14.368282813844566,-26.88116644807817,27.960586212676144,-41.84597445339638,1.2999082069695589,-1.583942733133152,53.218371502079044,-53.218371502079066,8.717014807447812,-7.153869171811806,57.58696217164318,-38.47837794575873,14.447372229171284,-7.72228134171827,50.76952125937673,-21.02942426082306,15.54895600898721,-4.716724238882731,19.168223925660044,-3.81279679951645,63.28313100659606,-6.232844381674914
0.6000000000000001,1.2942520866129275,0.39001116991197593,2.0,-0.007660320793909859,58.52507360626098,0.0,86.25922051277308,8.49579168079811,48.449655078719,9.637235590435866,61.13840633055916,18.546132801413265,25.58889188623541,10.599266065377558,56.447840885997095,30.17199955394385,1.365875510349237,0.9126488380724804,75.83272067894812,62.23430551204668,34.58292571096616,34.58292571096616,11.018609383330647,13.42621438066515,1.2959594213122587,1.9395403381165586,0.9182317198293986,1.7178907193318658,0.6902105994560739,1.6663157901005172,0.5026171566089288,1.6569067135724018,0.33779165976339653,1.6981933512392606,0.17207017019778603,1.7470577566429748,1.1338413250622789e-16,1.8517034068136273,-0.20271280324670657,2.0581776311136415,-5.165725948758388,25.96985806769232,-6.7821984500427845,22.357911975137313,-23.608244717873454,56.99534458171308,-3.068041036586592,5.73990106142343,-38.34567682372089,57.38836090768921,-48.84340605503326,59.51586247978316,-1.5732164775853061,1.5732164775853064,-74.75467485418957,61.34957616812596,-41.51144250971841,27.737059114208922,-49.373457419881746,26.39066281131905,-6.1445708141811455,2.545164566195722,-1.4267807811317903,0.4328092181910221,-1.2500589946622336,0.24865219399250058,-1.1726826037740516,0.11549915533824001,-1.1062124248496994,1.3547195052692164e-16,-1.0769534116292312,-0.10607065286164873,-1.061370844524538,-0.21111978735212286,-1.0355666959827512,-0.3141357228805802,-1.0442245617963242,-0.4325319756591394,-1.060426369957942,-0.566809703598394,-1.1197346281910032,-0.7481827586957365,-44.3036298164099,-36.35904934705184,-49.11981312437727,-49.11981312437726,-24.068277092503127,-29.32728049204336,-2.902000424002845,-4.34315055782035,-23.36254200293036,-43.7082418523852,-8.99670760171116,-21.719973508756166,-8.350077103344999,-27.52651522029986,-18.18100088190259,-91.40206373996357,-3.17513996304275,-32.2377370492792,-1.492303032068255e-14,-81.23719334735286,5.483348791829,-55.67337457812931,2.186262686801983,-10.991084745520771,3.2739923117998244,-10.792906231464674,18.80552634047117,-45.40055673872995,29.678282489103054,-55.52416122502509,42.81381478212427,-64.07540192462014,60.80958537206254,-74.09669416540122,27.368412962423,-27.36841296242301,29.40912475211812,-24.13544494089755,79.96781889935136,-53.43278830954576,60.802613009892326,-32.49967374869396,1.8301602446404,-0.7580771946461167,12.961115080336201,-3.931711275473102,76.23076979143617,-15.163242886388325,44.586182622552535,-4.391355696834005
0.7000000000000001,1.4448273830737097,0.5216435371160474,2.0,-0.021727121954147922,13.700914382189522,0.0,81.96734152349433,8.073078496104918,46.90545784558159,9.330075663091385,80.6709149161706,24.47125450339044,50.60057796183464,20.95944565570905,7.920952296345147,4.233837209731476,65.18740678080307,43.556832672288266,31.862260363875944,26.14868130849366,56.440910084994016,56.440910084994,6.845944772996567,8.341807841876895,11.23006086104559,16.806973799724993,1.0882746309089169,2.0360186303192482,0.7822386793835503,1.888491228780586,0.5654443011850449,1.864020052768952,0.3753240664037739,1.8868815013769562,0.19092717515096808,1.9385161409326157,1.2369178091588496e-16,2.0200400801603204,-0.2168555569615931,2.2017714193308726,-7.254054107296627,36.468592691630064,-0.0870999480789085,0.28713004883762755,-21.395828168498873,51.654098542594284,-3.7064567561914594,6.934292864821967,-16.03732946691517,24.00155969795032,-19.828271661376586,24.16081892570354,-48.384523828532714,48.38452382853272,-16.18624036062799,13.283704167222238,-75.77037704101026,50.62814732589394,-64.00087699373199,34.20918146376659,-1.4441403514204483,0.5981825195285975,-1.2426800351793013,0.37696286745669666,-1.1557149195933858,0.22988599067231189,-1.1248180077016414,0.1107849040999445,-1.0821643286573146,1.3252690812416247e-16,-1.0769534116292312,-0.10607065286164873,-1.061370844524538,-0.21111978735212286,-1.0815918824708735,-0.3280973105641616,-1.110877193400345,-0.4601403996373824,-1.1664690069537362,-0.6234906739582333,-1.3796730240210573,-0.9218680419643895,-18.003020425749405,-14.774697034267689,-10.105666520839382,-10.105666520839378,-18.35155585990079,-22.36143551531378,-30.043143571238225,-44.962741797301774,-38.990659952436204,-72.94639405983443,-31.021551079138842,-74.89264934110659,-3.5725894288431386,-11.777249008819112,-0.9843327777808633,-4.948575047131659,-9.1838567046411,-93.24526193760526,-1.4528401146895632e-14,-79.08893218306356,5.306035173363015,-53.87307919780069,2.1581133818216998,-10.8495686329175,3.197203579540127,-10.53976770578,9.007186220259438,-21.745271131770377,12.931312405599522,-24.192783902616412,4.3715840437104285,-6.542537871793535,5.721079230522245,-6.971155212559501,44.75580037278491,-44.75580037278493,25.088891498215173,-20.589921137986707,1.2683560833306955,-0.8474884401565608,13.991934638616595,-7.478844877836191,11.087358038987476,-4.592534070634985,86.82914965640826,-26.339334588717072,13.723771507852668,-2.7298278800044797,5.17393370138231,-0.5095879911260704
0.8,1.5971765138968363,0.6512187752498738,2.0,0.051195155817225474,7.561205777185376,0.0,94.17668693837717,9.275594060089087,34.10151805858899,6.783213688274094,68.05525586650329,20.644336169152904,66.59413608487257,27.584194340873747,26.668356277550938,14.254533407854176,24.57213478183062,16.41857554929301,3.42202375713913,2.80838231919589,37.537764507268605,37.5377645072686,33.159345888324594,40.404779871114684,36.85822401925794,55.162230468836974,1.2016365716285955,2.2481039043108364,0.8650639513182793,2.0884491235926483,0.6212906519193703,2.048120798721441,0.4128564730441513,2.075569651514652,0.2097841801041501,2.129974525222257,1.3694447172830123e-16,2.2364729458917836,-0.24749819001051385,2.5128912938015393,-19.05400575408242,95.79095561069175,-7.707204686783987,25.40724887818567,-10.32998569198052,24.938791556699396,-13.916016814061196,26.035036275357108,-25.698545259258122,38.460590927125615,-1.0699975568590903,1.303795795403323,-37.21059679854679,37.210596798546796,-54.4006969091716,44.64549815965538,-5.573313548230142,3.7239690553535905,-1.3149286987478477,0.7028440324620088,-1.1997473688723723,0.49695163160837325,-1.1276170689589957,0.34205889824774327,-1.1085428820589618,0.2205028890122175,-1.100885709665436,0.10842777848079674,-1.1062124248496994,1.3547195052692164e-16,-1.1248180077016414,-0.11078490409994424,-1.1557149195933858,-0.22988599067231158,-1.196654848691179,-0.3630012797731149,-1.3108350882124071,-0.5429656715721112,-42.56987263430014,-22.754070979040286,-46.7546914413697,-31.240486043631485,-24.699756129867755,-20.270565994422647,-39.25096917841625,-39.250969178416234,-1.964865529908805,-2.394195575500164,-5.957491827042527,-8.9160165993844,-11.69655128220792,-21.882708320757466,-16.826966584800715,-40.6238909426247,-20.57937309210918,-67.84110130159688,-18.874634164035584,-94.88919373228363,-6.953074593892201,-70.5957510695419,-1.6556790957705075e-14,-90.13097201703414,1.11492041785688,-11.31997697112503,2.1018147718611337,-10.566536407710956,3.183241991856546,-10.493742519291878,19.703662052990342,-47.56884815674535,12.157518756552106,-22.745117807370352,49.88885051322622,-74.66394117085157,58.898095400340104,-71.76753689573137,65.32938242355517,-65.3293824235552,58.85866124341791,-48.304054939042,77.1385649792547,-51.542341278887726,74.81671219668547,-39.99036582435383,24.919982142519604,-10.322194577526979,94.30450578598276,-28.606959079407314,35.218248505261556,-7.0053451851466955,20.025521176633468,-1.9723416836452394
0.9,1.7452985949287336,0.7856057132713201,2.0,0.08867698101265858,48.95647668093197,0.0,36.19551241592285,3.5649468130759043,45.96130975624321,9.142272931484108,23.257727772412093,7.055154588003591,12.614903110301833,5.2252639563095595,31.338434881198364,16.75074242726925,34.20794869115298,22.85702056246786,44.831684345344335,36.79241249934937,41.34990854596598,41.349908545965974,6.064655769162696,7.389804436202207,52.5744443006763,78.6832163093279,1.246981347916467,2.332938013907472,0.9202807992747652,2.22175438680069,0.6701562088119051,2.2092089514298694,0.45038887968452873,2.264257801652348,0.23335543629562766,2.3692975055843086,1.560872473462358e-16,2.5490981963927855,-7.685899584707143,78.03624806558378,-1.4005421765562227,7.041000994588994,-15.020595045226965,49.516265899481255,-15.375947356691297,37.120820642858874,-12.789547796302989,23.927560973173858,-35.14323079287497,52.59556172329998,-27.62730658391806,33.66397047500408,-2.2514316798129608,2.251431679812961,-46.117388683457676,37.84756278091538,-1.1797204118440925,0.7882639779115799,-1.1240519521554182,0.6008182858142979,-1.110877193400345,0.4601403996373827,-1.1046044757149345,0.3350781044059526,-1.1085428820589618,0.2205028890122175,-1.1487503057378465,0.11314202971909226,-1.1783567134268538,1.4430707773519916e-16,-1.244479497882667,-0.12257053219568298,-1.3444030697310814,-0.26741839731268896,-1.6338941203283406,-0.4956363627671377,-3.2397605800452918,-1.3419527710964845,-44.08862877200663,-23.565863047438018,-62.1898731102733,-41.553944707196415,-47.98007175835552,-39.37622727451954,-30.846259660076967,-30.84625966007696,-62.75578063855468,-76.46813995910446,-43.26176548332067,-64.74580752542067,-16.99473005727128,-31.7949036310365,-19.58653679970337,-47.28608278176351,-15.090584593565612,-49.74699051959685,-7.402438549370826,-37.21457165728665,-7.765392230020636,-78.84335043801357,-1.4270780454015578e-14,-77.68651045047683,1.0489209005207432,-10.649872626111286,2.0642823652207563,-10.377848257573259,3.2739923117998244,-10.792906231464674,12.163721158559701,-29.365820589919387,45.63715250199427,-85.3811070199962,18.366198888830095,-27.48695909528365,32.6749871712504,-39.8145870667105,15.062074696278723,-15.06207469627873,71.0374836626211,-58.29895619575066,45.68199580989869,-30.523733737693224,10.707074328248433,-5.723050461901634,51.38545389815513,-21.28455191331332,16.421263448983165,-4.981335807891514,48.13059606670731,-9.57377080702283,46.967968172879296,-4.625941098181503
