0.0,0.1,0.0,2.0,0.2056226568728862,84.61478198825255,0.0,10.673425016570643,1.0512406085095067,78.39012406224681,15.592765156406607,76.72197627658574,23.27335706330348,9.363194822357679,3.8783622825620934,67.55726403557841,36.11010994138458,72.19969673703253,48.24229502393684,14.632025848413775,12.00819328064992,25.440019923552487,25.440019923552484,4.193377153097009,5.109644845168777,32.76192408137041,49.03168437618821,0.6511786754953723,1.2182696144151448,0.45508300065037716,1.0986675521755842,0.3173081757376105,1.0460248714910632,0.20387817435919717,1.024964797538511,0.10007756069684884,1.016104525731372,6.178398265968628e-17,1.009009009009009,-0.10007756069684871,1.0161045257313723,-0.20622160165068204,1.0367460021079191,-0.3242819817977775,1.0690144291062513,-0.4734701925958468,1.1430581603442949,-0.7134653314123208,1.3347997514461591,-37.1456196552942,55.5923484338938,-29.481043849522187,35.92275586865652,-7.214077797116532,7.214077797116533,-32.82952901061912,26.942498171909325,-34.22853576020878,22.870776402228312,-80.2137873043356,42.87516257095563,-27.830830384944562,11.527907397549267,-47.71277254402865,14.473511316942554,-94.39414372771782,18.776162595656082,-20.30432955799959,1.999801912393735,-35.915891534869395,4.398428160670132e-15,-75.76341317796836,-7.462044887026774,-96.10639621785641,-19.11675079202124,-25.028458119250555,-7.59229976627991,-47.78104865703403,-19.79155837815225,-11.264000979034915,-6.020733958654781,-39.24911860164959,-26.225422606783223,-47.91739563009155,-39.32479030536204,-62.72409650743544,-62.72409650743542,-17.556977918017893,-21.393239491775027,-0.7674543759429939,-1.1485766416191314,-0.560579903252538,-1.0487712332791248,-0.4183086167594381,-1.0098863358381631,-0.30336056361727604,-1.0000457562606866,-0.19919131977622748,-1.0014023883996948,-0.09890017762982675,-1.004150354840415,-1.8755851878833337e-16,-1.021021021021021,0.10360970989791336,-1.051967038404244,0.21793873810810727,-1.09565202495496,0.3591510120986137,-1.1839622171821926,0.5837933442686658,-1.4094018093565575,15.516612194518238,-29.029539612710217,27.850606810239103,-41.68137864593459,38.0388241868486,-46.3504413808962,14.114069731822468,-14.114069731822475,25.94766048117182,-21.294694628520727,24.676400099216448,-16.4882434070461,71.00193831969847,-37.9513267059701,2.386385109121006,-0.988473077243121,11.0106144361783,-3.340033373693817,85.305126719637,-16.96824470542476,2.0958513405261234,-0.2064233397564116
0.05,0.19978766481723664,0.006513213517368573,2.0,0.3044308504410818,35.88215792988996,0.0,72.85644706581644,7.175733715129213,58.77648704387756,11.691370184157481,12.178010435448046,3.6941590785287723,6.288746078092355,2.604883915866465,61.47023599186103,32.856525667172875,19.78168752772988,13.217701028023734,22.79003649777768,18.70329959593722,43.88727382215426,43.887273822154256,13.28805672894295,16.191543972430015,42.22876120451249,63.19980736889822,0.6058792893739551,1.1335204238471348,0.44129260669127474,1.0653745960490513,0.31382127270752685,1.034530092683469,0.20387817435919717,1.024964797538511,0.10007756069684884,1.016104525731372,6.25195062627778e-17,1.021021021021021,-0.1024323268308922,1.040012867513287,-0.21559531081662214,1.0838708203855518,-0.34520339997827937,1.137983101951816,-0.5194381724595212,1.254034680766071,-38.70464653814634,72.41130059769152,-47.087136660439384,70.47088007343105,-12.506831681505188,15.239618497849476,-65.63507364596741,65.63507364596742,-31.93449082067973,26.20795931244439,-15.458738651610206,10.329198936183325,-56.05389229318906,29.961429644095826,-42.97328053161774,17.800115615859763,-86.03032324295472,26.097013245417983,-84.06084286951348,16.7207412591044,-96.98928507129743,9.552610797280167,-15.258364055626593,1.8686106700948133e-15,-42.03967949126594,-4.140547029780179,-85.84373704507563,-17.07538096035285,-2.0043782079640016,-0.6080214820807074,-9.744157649632822,-4.036162252379454,-54.92422165710968,-29.357608109154764,-33.71791358806132,-22.529589574751416,-35.60693160324634,-29.221853573271,-1.2061160712130903,-1.2061160712130898,-0.8001356737199138,-0.9749681393764246,-0.6339840496920386,-0.9488241822071087,-0.5039556706007664,-0.9428347450691121,-0.3907278288412334,-0.9433004235850975,-0.29289985452702516,-0.9655614198379043,-0.1968478924847424,-0.9896211838302864,-0.10125494376387026,-1.0280586966223295,-2.0079794364398043e-16,-1.093093093093093,0.11538354056813079,-1.1715087473138173,0.2624638566463227,-1.3194949117737154,7.291482475346418,-24.036796409433165,6.67538268771422,-16.11579941871022,26.018834151315655,-48.67781492528345,10.781413309943291,-16.135525289339547,57.41058777265292,-69.95500360705553,32.86843899630431,-32.86843899630433,1.0237451093250172,-0.8401658984376107,31.21323940954287,-20.856019793717333,41.45502000531235,-22.158169833902317,65.18171556741405,-26.999150606768445,27.195461755251088,-8.249653132625737,21.081920682014815,-4.193454751769751,56.26315098065306,-5.541436697380526
0.1,0.29845622245534525,0.02277715318816305,2.0,-0.04700419474295743,25.969661704649127,0.0,22.011843773974302,2.1679773837773877,35.49023447395564,7.059446558073667,64.65060363792803,19.61154620677825,18.795060873100326,7.785169119266061,62.432942632768565,33.37110308739173,33.622854158561516,22.46607289462687,24.239581461734467,19.89291040420905,65.4655941180368,65.46559411803679,57.14400523780747,69.63017184848619,21.377357942982986,31.9934770880312,0.7191277546774981,1.3453934002671601,0.4872605865549492,1.1763511164708276,0.3347426908880286,1.1034987655290338,0.21325188352513727,1.0720896158161437,0.10360970989791408,1.051967038404244,6.39905534689608e-17,1.045045045045045,-0.10360970989791395,1.051967038404244,-0.21325188352513713,1.0720896158161437,-0.3382295939181121,1.1149935443366277,-0.4872605865549491,1.1763511164708276,-0.7304526012078523,1.3665806979091628,-21.414966360962087,32.04976206310348,-11.390404952510803,13.879248592509164,-28.520286858785372,28.520286858785376,-31.73336678263184,26.042901080092673,-38.49512654377182,25.721621220548496,-8.618858710563648,4.606875959982753,-33.77494567299846,13.99004056617045,-30.822406219100323,9.349874707362408,-38.262724533482675,7.610929119350772,-55.04603630110012,5.421561364544771,-82.89149018159122,1.0151279812743995e-14,-35.25796016627988,-3.4726059762879014,-26.835308987984007,-5.337874840164516,-48.70284863826991,-14.773847616649535,-23.616103554722336,-9.78211038277345,-16.996864288885543,-9.085013238653655,-6.549717791965302,-4.37638151299117,-16.114722221752377,-13.225010747487476,-1.0022654676277793,-1.002265467627779,-0.7620339749713465,-0.9285410851204045,-0.6139635007543952,-0.9188613132953052,-0.4926308240704122,-0.9216474474271097,-0.3861310308548659,-0.9322027715429196,-0.29289985452702516,-0.9655614198379043,-0.19919131977622748,-1.0014023883996948,-0.102432326830892,-1.040012867513287,-2.0300451445325492e-16,-1.105105105105105,0.11891568976919602,-1.2073712599866893,0.283554702269688,-1.425525752898389,15.658686546382429,-51.61977167566909,8.558337409593237,-20.661654245605,21.07228524909041,-39.42347283673876,0.6121501897725683,-0.9161475016303993,51.70480780930084,-63.00249060548178,61.03434257827827,-61.0343425782783,31.28495030434284,-25.674895186902837,17.974656413573715,-12.010281439489075,3.2450198807302235,-1.7344992626320155,4.63859149873971,-1.921367509086533,85.01454948675142,-25.78888164517835,71.91539010214582,-14.304860496249486,0.9057980187225991,-0.08921331802212763
0.15000000000000002,0.3973531855852503,0.03758899587171205,2.0,0.3090640325086126,93.80477654573762,0.0,56.02357691271504,5.517840711221332,46.21921704000535,9.193573879861692,39.60331097719345,12.01353304480189,48.05853177098437,19.906495647280003,21.269090181081417,11.368565553329656,67.37735088032085,45.02010653782345,67.67293974582084,55.53774636242103,67.55250690646926,67.55250690646925,4.699341075011808,5.726163667842279,26.850954956704015,40.1852939212747,0.6625035220257267,1.2394569120571475,0.47347019259584694,1.1430581603442949,0.3347426908880286,1.1034987655290338,0.21559531081662228,1.0838708203855518,0.10596447603195759,1.0758753801861587,6.619712427823531e-17,1.0810810810810811,-0.10831924216600095,1.0997837219680735,-0.22731244727404726,1.1427768432325927,-0.3626379151286975,1.1954569959897865,-0.5516157583640933,1.331718245061314,-6.705896497907862,12.54584993066491,-36.87149817803626,55.18209665135919,-29.547278074328144,36.00346250509717,-34.25795992393326,34.25795992393326,-46.073077709814974,37.811197704645856,-52.45789682972389,35.051246051796014,-31.14132492073572,16.645384958395155,-48.48175556341658,20.081800682024404,-78.45879916108336,23.800216525329176,-7.14488528580488,1.4212060468555356,-35.88143350549093,3.534012740422584,-4.952035880199402,6.0644948899490435e-16,-1.9340106069915797,-0.1904834187902417,-49.77965716127536,-9.901789453297033,-78.17479452500035,-23.71406466084426,-69.54572916167488,-28.806784223891782,-11.443462340800751,-6.116658054991515,-43.11092206370475,-28.805797183971265,-0.9935389610788332,-0.8153763532193398,-0.8069086391918563,-0.806908639191856,-0.6782102377244983,-0.8264015657571598,-0.5739224028791086,-0.8589355754716984,-0.4756435542748807,-0.8898665009641058,-0.3861310308548659,-0.9322027715429196,-0.29987366058719245,-0.9885509774530926,-0.21090845623365262,-1.0603084112467356,-0.11420615750110946,-1.15955457642286,-2.405162182109216e-16,-1.3093093093093093,8.602879936848973,-87.34650582296985,11.654912681725374,-58.59320280211634,0.3782403643287337,-1.2468913779797095,26.87257959292717,-64.87614610919519,21.68414805349929,-40.568187629856205,19.698679469734444,-29.481157211304954,41.35039690327056,-50.385604411097304,55.05719750903406,-55.05719750903409,50.02905297094225,-41.05778269849593,46.97837231805108,-31.389944827141065,9.568231915633932,-5.114326510266117,39.02155911665648,-16.16325901106264,26.666864287878507,-8.089304843935023,88.07857641924413,-17.51991815098201,27.569078351163373,-2.715317216069694
0.2,0.49428277254116193,0.0621787330105342,2.0,-0.03138762709204788,94.9311339755979,0.0,78.44380673624322,7.726040610130769,33.322475338050936,6.628252456441981,48.45199733111848,14.697752704546595,43.33433339811755,17.94966860989766,27.332725775087283,14.609646302673385,55.53539349541703,37.10756358208004,4.37780243001234,3.5927696047492983,68.86451760423807,68.86451760423806,57.64681230722449,70.24284403526138,51.73462857712451,77.42634325788322,0.8323762199810412,1.5572663766871853,0.5240349704458888,1.2651323328082484,0.3626379151286977,1.1954569959897865,0.22965587456553244,1.1545580478020008,0.11185139136706634,1.1356462346409453,6.913921869060133e-17,1.1291291291291292,-0.1118513913670662,1.1356462346409455,-0.22965587456553227,1.1545580478020008,-0.3626379151286975,1.1954569959897865,-0.5332285664186235,1.2873276368926037,-43.530276306317,81.43941889795256,-35.4806517226702,53.10054783127547,-11.842718181468964,14.430393856664766,-45.64792361363135,45.647923613631356,-46.28566380448457,37.985662603766286,-73.53622650622795,49.135335664656424,-5.914378375164047,3.161301103751734,-88.20285150424503,36.53481733303845,-3.6970578796499014,1.121490246896191,-65.86072414066973,13.100512556159233,-51.877427895634455,5.10948067600115,-57.32646084334544,7.020466677824907e-15,-77.7627864443666,-7.658965965869134,-15.147049487528621,-3.012935472381155,-64.52586266484363,-19.57370644628313,-55.18875419282077,-22.85993047714137,-82.78411488995287,-44.24903128850955,-1.1985147564721375,-0.8008219575057325,-0.9378264959716089,-0.769654314721059,-0.7814273137436923,-0.781427313743692,-0.6629695582250714,-0.8078307440547519,-0.5672488865665608,-0.8489479525010973,-0.4756435542748807,-0.8898665009641058,-0.3907278288412334,-0.9433004235850975,-0.30336056361727604,-1.0000457562606866,-0.21559531081662267,-1.0838708203855518,-0.11773830670217472,-1.195417089095732,-2.625819263036667e-16,-1.4294294294294294,7.538300613631997,-76.5376505632225,13.99888833414616,-70.37716416811281,14.706035232726357,-48.47930116738029,37.24338967985517,-89.91349647385245,20.470166835865363,-38.29698851727927,30.998421679427285,-46.39241651896574,43.12995048203282,-52.553996720791815,40.832746495035174,-40.83274649503519,41.88130015810846,-34.37109477208867,33.874448411770906,-22.63418280004464,31.019542245536513,-16.580290762335306,9.303602203515876,-3.8536782116204953,2.1253520931091,-0.6447185089425693,81.49649048644153,-16.210659855791903,29.751021141757334,-2.93021982356034
0.25,0.5914489607915328,0.08581624262752864,2.0,0.009498324922410251,87.70809622331217,0.0,27.076132343790725,2.6667662720242533,29.33681378284471,5.835455080921822,82.35465085715437,24.98201021715835,2.6951268389391867,1.1163580890043392,45.61880846509995,24.383761133402167,20.325179217205616,13.58085056481809,31.70884277162121,26.022774744390198,50.13591588909452,50.13591588909451,55.27557008209053,67.35347702391257,33.12454770922343,49.5743889873117,30.925737673974414,57.85798572552377,0.588390142255033,1.4204994613987352,0.3905331393693667,1.2874152264505392,0.24371643831444262,1.2252452752184502,0.1177383067021751,1.1954170890957319,7.208131310296733e-17,1.177177177177177,-0.11538354056813144,1.1715087473138173,-0.23668615643998736,1.1899016615102256,-0.3696117211888647,1.2184465536049747,-0.528631768432256,1.2762299848504262,-0.7814144105944466,1.461923537298174,-27.749646620048622,41.530281043495705,-0.30195391165733704,0.36793190591954567,-53.476209499924096,53.4762094999241,-27.90988588335096,22.90505139891436,-11.743247745169617,7.84658728311631,-68.67815429337261,36.709238266354355,-20.587261530221458,8.527522937939608,-88.16768021278227,26.74537339390021,-30.324320053496066,6.03188229101935,-94.44825592563377,9.302341270752297,-35.38237019874351,4.333090641013794e-15,-61.85284714164815,-6.09197371661709,-1.8384808960751888,-0.36569658742059097,-12.261399587439758,-3.7194549012342835,-42.737604490423564,-17.70249540327072,-39.1067622209718,-20.90299989808914,-1.078663280824924,-0.7207397617551593,-0.8913994417155887,-0.7315526159724919,-0.7644397634449165,-0.7644397634449163,-0.655349218475358,-0.7985453332035478,-0.5605753702540129,-0.838960329530496,-0.4756435542748807,-0.8898665009641058,-0.39532462682760083,-0.954398075627275,-0.31382127270752697,-1.034530092683469,-0.22496901998256277,-1.1309956386631845,-0.12833475430537045,-1.303004627114348,-4.849660814081945e-15,-26.400323845528185,7.681309563756118,-77.98964480078577,9.86232894056454,-49.58127576723577,15.598881835135295,-51.42262196387417,28.698726767674252,-69.28485538535891,6.611840121733055,-12.369882827552084,17.61596438661766,-26.364153815922037,7.57461771121518,-9.229698386096823,60.15711745013142,-60.15711745013145,68.9250090255915,-56.565293064977,6.677091592692794,-4.461489965667873,28.574751627511176,-15.273522951932742,89.03159369457403,-36.878093587983564,49.57829509430781,-15.039411395764455,13.957623435095599,-2.776343920468667,82.51838030346961,-8.127351078848895
0.30000000000000004,0.6885445574911638,0.10974206761941965,2.0,0.0055692139481212655,15.727810651148088,0.0,95.22689819351143,9.379030840428749,27.051681697233477,5.380914047997675,51.8102104299316,15.71645551091829,23.931890325076335,9.912913545872076,28.968255438428834,15.483855120907293,10.950032479065921,7.31657778703435,40.44616312072507,33.1933082435754,63.23039481331395,63.230394813313936,17.740582281279142,21.61696205572222,0.722909519896618,1.0819105533630204,39.213483374090806,73.36326736081487,0.7216972838596889,1.742331370621886,0.4288890727002867,1.4138577933340746,0.26012042935483776,1.3077137072043072,0.12362522203728385,1.2551879435505184,7.575893111842486e-17,1.2372372372372373,-0.12009307283621844,1.2193254308776467,-0.24371643831444242,1.2252452752184502,-0.376585527249032,1.241436111220163,-0.5332285664186235,1.2873276368926037,-0.7531022942685609,1.4089552931931677,-37.30745819039591,55.83455691814836,-37.205745014588864,45.33533147240382,-54.73942701780854,54.739427017808545,-40.06139963365098,32.87754101024842,-47.316854235463566,31.61611121367805,-55.71565988553482,29.780640655665188,-32.564884123063756,13.488816660881286,-19.957660269119888,6.054090055199539,-23.097914253499056,4.594460805695851,-20.05520734193792,1.975265515726374,-24.293035179296574,2.9750387773899596e-15,-49.82748433312024,-4.9075788577261275,-31.6408629237584,-6.293758950100035,-2.9204076463104953,-0.8858959742898124,-76.97486834378742,-31.884034429880156,-1.2818315073411526,-0.685153215086435,-1.0187375430013168,-0.6806986638798727,-0.8635432091619765,-0.7086915967233514,-0.7474522131461404,-0.7474522131461402,-0.6477288787256446,-0.7892599223523438,-0.5672488865665608,-0.8489479525010973,-0.48696840080523507,-0.9110537986061085,-0.4045182228003357,-0.9765933797116302,-0.32428198179777784,-1.069014429106251,-0.241373011022958,-1.2134640706490418,-0.1448181172436749,-1.4703630195877504,-4.1455541916492065e-15,-22.567345918488513,6.863800617938611,-69.68933718050607,14.205971902064908,-71.41824356728105,28.61123967348768,-94.31861701353768,32.45288125854071,-78.34818607245255,25.82100139630289,-48.307695873112806,35.881109966630376,-53.69987594689318,7.506034653467759,-9.146129688435986,8.47678759908918,-8.476787599089185,69.74148560311257,-57.2353580753569,14.653808237969308,-9.791361628776933,22.572358719057814,-12.065177100012358,16.695964464433306,-6.915694918067536,47.75233163510819,-14.485511436028059,2.513456758624795,-0.4999576341644609,16.802882479085103,-1.654939475810597
0.35000000000000003,0.7855983667189328,0.1338368412099689,2.0,0.3065265868538524,88.2580751322117,0.0,47.46807211684978,4.675197037447614,60.1910579488749,11.972745831696887,90.25651493243019,27.379014478709273,15.544523256352877,6.4387523534053495,78.99347366482003,42.222891341281894,71.33798995226906,47.66652095820777,11.737036234427148,9.632336704781844,4.447266528624891,4.4472665286248905,28.024476585181933,34.14792352180188,37.83392335655345,56.622467719662325,21.943623887166297,41.0536327706865,0.62976132413234,1.5203783297783338,0.41842836361003577,1.379373456911292,0.26246385664632277,1.3194949117737154,0.1271573712383491,1.2910504562233904,7.870102553079086e-17,1.2852852852852852,-0.1259799881713272,1.2790962853324332,-0.2601204293548376,1.3077137072043072,-0.4114545575498683,1.356383899296104,-0.6067773342005026,1.4648900695674456,-1.7090256845713514,3.1973621682012783,-32.08457999675772,48.01796731584952,-10.44380605343768,12.725814496670866,-34.50604734843108,34.50604734843109,-46.058007654155865,37.798830029589816,-41.483662160395745,27.718496878237584,-54.94405839746667,29.36821106777656,-9.715008494627746,4.02408827704464,-82.02079101931764,24.880734942560903,-54.49822446482763,10.840370846286879,-8.985326759982005,0.8849774422133116,-38.31789872802537,4.692589202732871e-15,-44.73362417763529,-4.405877422507272,-53.35001325455827,-10.611977436200323,-8.612828705578941,-2.6126730243154888,-1.2207417246395382,-0.5056477785004188,-1.0381775844581236,-0.5549174799873605,-0.9088736903247043,-0.6072899844418472,-0.8171161549059562,-0.6705898979747842,-0.7304646628473646,-0.7304646628473643,-0.655349218475358,-0.7985453332035478,-0.5872694355042041,-0.8789108214129007,-0.520942940396298,-0.9746156915321159,-0.4550830006503777,-1.098667552175584,-0.39053313936936684,-1.2874152264505392,-9.25985805512541,-46.55245009201152,-2.185976229524011,-22.194589121620094,-6.829218669483702e-15,-37.17653489554959,8.066769727633286,-81.90328752226631,7.178059447713387,-36.08654173831656,27.139776727387662,-89.46785375942308,19.932704771382294,-48.12180619385,16.018335890691024,-29.968198627326093,6.520025437359171,-9.75790764227732,7.559377031715753,-9.211127564394413,29.499020837150162,-29.499020837150177,63.48199913688024,-52.09833029104099,79.2824997361043,-52.974872684507346,61.84687818484864,-33.05784511359371,70.52078252855287,-29.21066455249026,30.180906433263715,-9.155277874794058,42.28254881363352,-8.410521883365814,28.291402090321256,-2.786459894817548
0.4,0.8797985906216501,0.16739749997403242,2.0,-0.004054065425679654,13.666015500637895,0.0,40.71986787431837,4.010556931459925,44.2706702907256,8.80598383301252,5.567597049937187,1.6889121007604686,20.45315076232553,8.471972439016843,58.71119226487484,31.38178607052358,43.47528953021785,29.049259741448118,40.54752224356728,33.276491525949,43.91807832821669,43.91807832821668,27.662451431269535,33.70679459540809,25.833246984105408,38.662186304773016,7.15409865182154,13.384377182517971,0.7630684657369959,1.8422102390014845,0.4602711999710394,1.5173108026024213,0.283554702269688,1.425525752898389,0.13539905270750136,1.3747296524600916,8.237864354624838e-17,1.3453453453453452,-0.13186690350643593,1.3388671397872198,-0.2694941385207777,1.35483852548194,-0.42191526664011914,1.3908682357188862,-0.6113741321868701,1.4759877216096233,-31.837374916675845,59.563539045904676,-34.63540456685821,51.83554606701063,-14.993443184011387,18.269563380420895,-27.886312417137564,27.886312417137567,-7.088385492339694,5.817287634780758,-2.2241307833210704,1.4861166773538559,-32.89572813024248,17.58313301082433,-76.10219792139134,31.52256250544186,-62.371783729370755,18.920273744979017,-6.696685921201195,1.3320536501841578,-22.04305726525313,2.171051644337121,-13.684973480047502,1.6759258968756587e-15,-64.53683394349987,-6.356323343323574,-95.4426565767587,-18.984724768686768,-1.4368473509492625,-0.4358628787604536,-1.1541558123864726,-0.47806699058221414,-1.00639663799512,-0.5379302101918292,-0.8988860673541033,-0.6006164681292995,-0.8078307440547523,-0.6629695582250708,-0.7304646628473646,-0.7304646628473643,-0.6629695582250714,-0.8078307440547519,-0.6006164681292997,-0.898886067354103,-0.5379302101918294,-1.0063966379951197,-0.4826637885685824,-1.1652534644286496,-0.4428366848206214,-1.4598369085644507,-18.66471858556147,-93.83387685460828,-6.480615223333022,-65.79879057903213,-1.4878432937071196e-14,-80.99441649859176,7.255160351581276,-73.6628792390293,18.29557501120262,-91.97806678496971,11.466635513667041,-37.80043143148281,13.616516321321097,-32.87317837520797,21.595173207103365,-40.401727400290255,6.4666373068587895,-9.678006658512512,7.498414313718046,-9.136844277584782,43.43769163629224,-43.437691636292264,9.803996307956268,-8.04593183530221,37.665141869379546,-25.16704319131918,65.84743367799784,-35.19618657467107,23.484844339057727,-9.727741035458735,8.353975981426837,-2.5341509089012257,60.69160383774329,-12.072310599433884,32.19558665704491,-3.1709885117595427
0.45,0.9740412569940338,0.20083878934845065,2.0,0.07914307518567279,67.56647570349367,0.0,95.8050084139505,9.435969727334914,64.30660589873507,12.791379217468071,39.50287066013555,11.983064807721908,50.952534130861814,21.105230674280985,62.31387949956413,33.30746251681277,22.42932361767161,14.986794904306977,61.434252423581015,50.41778799444716,26.516399420954436,26.516399420954432,15.375736677314762,18.735389349820398,40.34604469991033,60.38212299864521,31.466989775984054,58.87059718598822,22.357583571353057,53.97598147985044,0.49165332724179206,1.6207638118707683,0.29761526601859817,1.496212980314838,0.14246335110963185,1.4464546778058356,8.679178516479741e-17,1.4174174174174174,-0.13893120190856645,1.4105921651329638,-0.2835547022696878,1.425525752898389,-0.442836684820621,1.459836908564451,-0.6435517180914422,1.5536712859048667,-21.482063139513578,40.19011334778115,-3.907098374688341,5.847385942859542,-46.70565047890523,56.91099977342579,-11.40807827309825,11.408078273098251,-1.339592522128626,1.0993751712636362,-20.82305459369324,13.913520255733145,-5.4395591618444135,2.907504946668995,-5.999354628410722,2.4850140525735216,-61.97473927053275,18.79983162514584,-90.82093011638437,18.065406217072525,-70.73081946791602,6.966377669997299,-32.70554959251027,4.005274662282273e-15,-48.751621625445644,-4.801615629827618,-94.43025861190526,-18.783346292767423,-1.2529308900277571,-0.3800724302791156,-1.0875699001334067,-0.4504862026640094,-0.974615691532116,-0.5209429403962976,-0.888898444383502,-0.5939429518167516,-0.8171161549059562,-0.6705898979747842,-0.7474522131461404,-0.7474522131461402,-0.6858305774742118,-0.835686976608364,-0.6339840496920386,-0.9488241822071087,-0.5832295963132467,-1.09114582856313,-0.5562125563504616,-1.3428158971034914,-6.714173255643751,-22.133662962126532,-2.734412642899206,-13.746820667415363,-3.2786252796781037,-33.28844110169359,-3.0487667166320655e-15,-16.596712993791275,7.594170093889674,-77.10490291574585,9.752148482215434,-49.02736119771679,26.57905288293398,-87.61939496704184,31.105946314707506,-75.0963974634162,5.634111148851262,-10.540680576896255,6.393228627420763,-9.568142805835897,7.57461771121518,-9.229698386096823,14.418872444855339,-14.418872444855346,47.035760832990675,-38.601251326124896,32.07635263578929,-21.432733613600803,70.68394012600727,-37.78135313022992,20.316220675928324,-8.415254140134216,24.835607938366365,-7.533799303475627,88.38298431880858,-17.580468646933447,16.124594405080373,-1.5881339315214433
